Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2023-03-13,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-03-13,Bent-Over Rows,Back,40.0,kgs,15,,,,"sloppyish last few reps / no straps"
2023-03-13,Bent-Over Rows,Back,40.0,kgs,15,,,,"last rep kinda short no straps 2+ min rest"
2023-03-13,Barbell Shrug,Back,40.0,kgs,8,,,,""
2023-03-13,Barbell Shrug,Back,60.0,kgs,8,,,,""
2023-03-13,Barbell Shrug,Back,80.0,kgs,10,,,,""
2023-03-13,Barbell Shrug,Back,80.0,kgs,10,,,,""
2023-03-13,Barbell Shrug,Back,80.0,kgs,12,,,,""
2023-03-13,Seated Plate Rows,Back,20.0,kgs,12,,,,""
2023-03-13,Seated Plate Rows,Back,25.0,kgs,12,,,,"steady, 3s tempo"
2023-03-13,Seated Plate Rows,Back,25.0,kgs,12,,,,""
2023-03-13,Seated Plate Rows,Back,25.0,kgs,12,,,,""
2023-03-13,Seated Plate Rows,Back,25.0,kgs,12,,,,""
2023-03-13,Seated Plate Rows,Back,10.0,kgs,12,,,,""
2023-03-13,EZ-Bar Preacher Curl,Biceps,12.5,kgs,12,,,,""
2023-03-13,EZ-Bar Preacher Curl,Biceps,12.5,kgs,12,,,,""
2023-03-13,EZ-Bar Preacher Curl,Biceps,12.5,kgs,12,,,,"last 5 reps had 5~ sec rest each, RPE 0 - 1 last - real grindy"
2023-03-13,Lat Pulldown,Back,35.0,kgs,15,,,,"wide pronated, leaning back to hit upper back (feels like bottom of bench)"
2023-03-13,Lat Pulldown,Back,35.0,kgs,15,,,,"last 3 reps short"
2023-03-13,Lat Pulldown,Back,30.0,kgs,15,,,,""
2023-03-13,Lat Pulldown,Back,25.0,kgs,20,,,,""
2023-03-14,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-03-14,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2023-03-14,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2023-03-14,Flat Barbell Bench Press,Chest,75.0,kgs,2,,,,"felt heavy af, also sleep deprived"
2023-03-14,Flat Barbell Bench Press,Chest,72.5,kgs,5,,,,""
2023-03-14,Flat Barbell Bench Press,Chest,72.5,kgs,5,,,,"felt slow and heavy last rep nearly failed"
2023-03-14,Flat Barbell Bench Press,Chest,72.5,kgs,5,,,,"dangerous last 2 reps bro, felt heavy af"
2023-03-14,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-03-14,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-03-14,Seated Dumbbell Press,Shoulders,12.5,kgs,8,,,,""
2023-03-14,Seated Dumbbell Press,Shoulders,15.0,kgs,12,,,,"full rom, controlled"
2023-03-14,Seated Dumbbell Press,Shoulders,15.0,kgs,11,,,,""
2023-03-14,Seated Dumbbell Press,Shoulders,15.0,kgs,11,,,,""
2023-03-14,High Cable Chest Flies,Chest,20.0,kgs,15,,,,""
2023-03-14,High Cable Chest Flies,Chest,20.0,kgs,15,,,,""
2023-03-14,High Cable Chest Flies,Chest,20.0,kgs,15,,,,"not connecting as much as 15kg"
2023-03-14,High Cable Chest Flies,Chest,10.0,kgs,12,,,,""
2023-03-14,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-03-14,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-03-14,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-03-14,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-14,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-14,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-16,Pull Up,Back,0.0,kgs,10,,,,""
2023-03-16,Pull Up,Back,0.0,kgs,10,,,,""
2023-03-16,Pull Up,Back,0.0,kgs,9,,,,""
2023-03-16,Underhand Barbell Rows,Back,20.0,kgs,12,,,,""
2023-03-16,Underhand Barbell Rows,Back,40.0,kgs,10,,,,""
2023-03-16,Underhand Barbell Rows,Back,50.0,kgs,12,,,,""
2023-03-16,Underhand Barbell Rows,Back,50.0,kgs,12,,,,""
2023-03-16,Underhand Barbell Rows,Back,50.0,kgs,12,,,,""
2023-03-16,Lat Prayers,Back,20.0,kgs,12,,,,"short bar"
2023-03-16,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-03-16,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-03-16,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-03-16,Lat Pulldown,Back,40.0,kgs,8,,,,""
2023-03-16,Lat Pulldown,Back,35.0,kgs,12,,,,"RPE: 2-3 short reps"
2023-03-16,Lat Pulldown,Back,35.0,kgs,12,,,,""
2023-03-16,Dumbbell Curl,Biceps,9.0,kgs,8,,,,""
2023-03-16,Dumbbell Curl,Biceps,9.0,kgs,10,,,,""
2023-03-16,Dumbbell Curl,Biceps,9.0,kgs,10,,,,"self spot last 2 reps on left"
2023-03-16,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-03-16,Pronated BB Curls,Biceps,15.0,kgs,11,,,,""
2023-03-16,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-03-16,Lat-Bias Neutral Grip Seated Rows,Back,25.0,kgs,15,,,,""
2023-03-16,Lat-Bias Neutral Grip Seated Rows,Back,25.0,kgs,15,,,,""
2023-03-16,Lat-Bias Neutral Grip Seated Rows,Back,25.0,kgs,15,,,,""
2023-03-16,Lat-Bias Neutral Grip Seated Rows,Back,17.5,kgs,15,,,,""
2023-03-17,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2023-03-17,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2023-03-17,Overhead Press,Shoulders,37.5,kgs,5,,,,"RPE: ~4-5"
2023-03-17,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2023-03-17,Overhead Press,Shoulders,50.0,kgs,6,,,,""
2023-03-17,Overhead Press,Shoulders,32.5,kgs,10,,,,""
2023-03-17,Overhead Press,Shoulders,32.5,kgs,10,,,,""
2023-03-17,Overhead Press,Shoulders,32.5,kgs,10,,,,""
2023-03-17,Incline Dumbbell Bench Press,Chest,15.0,kgs,10,,,,""
2023-03-17,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,""
2023-03-17,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,"RIR: 2 max"
2023-03-17,Incline Dumbbell Bench Press,Chest,22.5,kgs,11,,,,""
2023-03-17,Lateral Dumbbell Raise,Shoulders,9.0,kgs,10,,,,""
2023-03-17,Lateral Dumbbell Raise,Shoulders,9.0,kgs,10,,,,"RIR: ~ sloppy 3"
2023-03-17,Lateral Dumbbell Raise,Shoulders,9.0,kgs,10,,,,""
2023-03-17,Lateral Dumbbell Raise,Shoulders,5.0,kgs,15,,,,""
2023-03-17,Low Cable Flies,Chest,15.0,kgs,12,,,,""
2023-03-17,Low Cable Flies,Chest,15.0,kgs,12,,,,"one hand to pass midsection"
2023-03-17,Low Cable Flies,Chest,15.0,kgs,12,,,,""
2023-03-17,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-03-17,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-03-17,Lu Raises,Shoulders,3.0,kgs,20,,,,""
2023-03-17,Lu Raises,Shoulders,3.0,kgs,20,,,,""
2023-03-17,Lu Raises,Shoulders,3.0,kgs,20,,,,"myorepping last few"
2023-03-17,Crossbody Tricep Extension,Triceps,15.0,kgs,10,,,,""
2023-03-17,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-03-17,Crossbody Tricep Extension,Triceps,15.0,kgs,10,,,,""
2023-03-17,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-03-20,Chin Up,Back,0.0,kgs,6,,,,"assisted warm up: 30kg x8, 20kg x8"
2023-03-20,Chin Up,Back,5.0,kgs,8,,,,"shaky reps, used smith machine and it's a lil low"
2023-03-20,Chin Up,Back,5.0,kgs,7,,,,"7.5 reps"
2023-03-20,Chin Up,Back,5.0,kgs,5,,,,"5.5"
2023-03-20,Chin Up,Back,0.0,kgs,6,,,,""
2023-03-20,Bent-Over Rows,Back,20.0,kgs,10,,,,"2.5kgs under heel"
2023-03-20,Bent-Over Rows,Back,35.5,kgs,8,,,,""
2023-03-20,Bent-Over Rows,Back,42.5,kgs,12,,,,""
2023-03-20,Bent-Over Rows,Back,42.5,kgs,12,,,,"RIR: ~3 short reps"
2023-03-20,Bent-Over Rows,Back,42.5,kgs,12,,,,"RIR: ~1"
2023-03-20,Barbell Shrug,Back,60.0,kgs,12,,,,"straight bar"
2023-03-20,Barbell Shrug,Back,85.0,kgs,10,,,,"straps"
2023-03-20,Barbell Shrug,Back,85.0,kgs,10,,,,"last couple reps short"
2023-03-20,Bench Chest-Supported DB Rows,Back,12.5,kgs,8,,,,""
2023-03-20,Bench Chest-Supported DB Rows,Back,17.5,kgs,12,,,,"form doesn't feel dialled, esp at top"
2023-03-20,Bench Chest-Supported DB Rows,Back,17.5,kgs,12,,,,""
2023-03-20,Bench Chest-Supported DB Rows,Back,15.0,kgs,12,,,,"feels betterish, need to focus on contracting the back"
2023-03-20,Lat Pulldown,Back,35.0,kgs,15,,,,"old machine"
2023-03-20,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-03-20,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-03-20,EZ-Bar Preacher Curl,Biceps,12.5,kgs,8,,,,""
2023-03-20,EZ-Bar Preacher Curl,Biceps,17.5,kgs,10,,,,"last 2 reps sloppy"
2023-03-20,EZ-Bar Preacher Curl,Biceps,17.5,kgs,10,,,,""
2023-03-20,EZ-Bar Preacher Curl,Biceps,17.5,kgs,10,,,,"RPE:~1"
2023-03-21,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-03-21,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2023-03-21,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,"not super tight... too much volume on yesterday's pull day?"
2023-03-21,Flat Barbell Bench Press,Chest,75.0,kgs,5,,,,"leg drive didn't feel right"
2023-03-21,Flat Barbell Bench Press,Chest,75.0,kgs,4,,,,"weak/not confident grinding"
2023-03-21,Flat Barbell Bench Press,Chest,75.0,kgs,5,,,,"felt heavy... but got it"
2023-03-21,Flat Barbell Bench Press,Chest,52.5,kgs,10,,,,"Larson, no leg drive / RIR: 3-4"
2023-03-21,Flat Barbell Bench Press,Chest,52.5,kgs,10,,,,"RIR: ~2"
2023-03-21,Seated Dumbbell Press,Shoulders,15.0,kgs,12,,,,""
2023-03-21,Seated Dumbbell Press,Shoulders,15.0,kgs,15,,,,""
2023-03-21,Seated Dumbbell Press,Shoulders,15.0,kgs,10,,,,"CNS gassed"
2023-03-21,Incline Dumbbell Fly,Chest,9.0,kgs,15,,,,""
2023-03-21,Incline Dumbbell Fly,Chest,9.0,kgs,15,,,,""
2023-03-21,Incline Dumbbell Fly,Chest,9.0,kgs,15,,,,""
2023-03-21,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-03-21,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,"myorepped last 3"
2023-03-21,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-03-21,Crossbody Tricep Extension,Triceps,15.0,kgs,10,,,,""
2023-03-21,Crossbody Tricep Extension,Triceps,15.0,kgs,8,,,,"sloppy form, forcing front front delts etc with form breakdown"
2023-03-21,Crossbody Tricep Extension,Triceps,10.0,kgs,7,,,,"felt way better"
2023-03-21,Flat Barbell Bench Press,Chest,52.5,kgs,10,,,,"RIR:~1"
2023-03-21,Crossbody Tricep Extension,Triceps,15.0,kgs,15,,,,""
2023-03-22,ATG Split Squats,Legs,0.0,kgs,12,,,,""
2023-03-22,ATG Split Squats,Legs,0.0,kgs,12,,,,""
2023-03-22,ATG Split Squats,Legs,0.0,kgs,12,,,,""
2023-03-22,ATG Split Squats,Legs,0.0,kgs,12,,,,""
2023-03-22,VMO Squat,Legs,0.0,kgs,12,,,,""
2023-03-22,VMO Squat,Legs,0.0,kgs,12,,,,""
2023-03-22,VMO Squat,Legs,0.0,kgs,12,,,,""
2023-03-22,VMO Squat,Legs,0.0,kgs,12,,,,""
2023-03-22,Tibialis Raise,Legs,0.0,kgs,15,,,,""
2023-03-22,Tibialis Raise,Legs,0.0,kgs,15,,,,""
2023-03-22,Tibialis Raise,Legs,0.0,kgs,15,,,,""
2023-03-22,Reverse Nordic Curls,Legs,0.0,kgs,10,,,,""
2023-03-22,Reverse Nordic Curls,Legs,0.0,kgs,10,,,,""
2023-03-22,Reverse Nordic Curls,Legs,0.0,kgs,10,,,,""
2023-03-22,Zone-2 Jogging,Cardio,,,,0.0,m,0:45:00,""
2023-03-23,Lat Pulldown,Back,35.0,kgs,15,,,,"new machine"
2023-03-23,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-03-23,Pull Up,Back,0.0,kgs,10,,,,"4hr sleep, feeling tired af"
2023-03-23,Pull Up,Back,0.0,kgs,8,,,,""
2023-03-23,Pull Up,Back,0.0,kgs,10,,,,""
2023-03-23,T-Bar Row,Back,20.0,kgs,8,,,,""
2023-03-23,T-Bar Row,Back,30.0,kgs,12,,,,"trying wide bar"
2023-03-23,T-Bar Row,Back,30.0,kgs,12,,,,"V-handle feels much better"
2023-03-23,T-Bar Row,Back,30.0,kgs,12,,,,"RIR: 0"
2023-03-23,Lat Prayers,Back,15.0,kgs,15,,,,"RIR~"
2023-03-23,Lat Prayers,Back,15.0,kgs,15,,,,"myorep last 5"
2023-03-23,Lat Prayers,Back,15.0,kgs,15,,,,""
2023-03-23,Lat-Bias Neutral Grip Seated Rows,Back,20.0,kgs,15,,,,"mag grip wider"
2023-03-23,Lat-Bias Neutral Grip Seated Rows,Back,25.0,kgs,15,,,,"v handle"
2023-03-23,Lat-Bias Neutral Grip Seated Rows,Back,25.0,kgs,15,,,,""
2023-03-23,Dumbbell Curl,Biceps,9.0,kgs,10,,,,""
2023-03-23,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2023-03-23,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2023-03-23,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-03-23,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-03-23,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-03-23,Lat Prayers,Back,10.0,kgs,15,,,,""
2023-03-24,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2023-03-24,Overhead Press,Shoulders,30.0,kgs,5,,,,"after long day shift, gassed rn"
2023-03-24,Overhead Press,Shoulders,40.0,kgs,3,,,,""
2023-03-24,Overhead Press,Shoulders,47.5,kgs,3,,,,"moved quick"
2023-03-24,Overhead Press,Shoulders,52.5,kgs,4,,,,""
2023-03-24,Overhead Press,Shoulders,32.5,kgs,10,,,,""
2023-03-24,Overhead Press,Shoulders,32.5,kgs,10,,,,""
2023-03-24,Overhead Press,Shoulders,32.5,kgs,10,,,,""
2023-03-24,Incline Dumbbell Bench Press,Chest,15.0,kgs,10,,,,""
2023-03-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,""
2023-03-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,""
2023-03-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,""
2023-03-24,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2023-03-24,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,"last rep was a little short"
2023-03-24,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2023-03-24,Lateral Dumbbell Raise,Shoulders,5.0,kgs,15,,,,""
2023-03-24,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-03-24,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-03-24,Cable Overhead Triceps Extension,Triceps,15.0,kgs,12,,,,""
2023-03-24,Cable Overhead Triceps Extension,Triceps,15.0,kgs,12,,,,""
2023-03-24,Lu Raises,Shoulders,3.0,kgs,20,,,,""
2023-03-24,Lu Raises,Shoulders,3.0,kgs,20,,,,""
2023-03-24,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-03-24,Cable Face Pull,Shoulders,15.0,kgs,15,,,,"to failure cause late"
2023-03-27,Pull Up,Back,0.0,kgs,8,,,,""
2023-03-27,Pull Up,Back,5.0,kgs,8,,,,""
2023-03-27,Pull Up,Back,5.0,kgs,8,,,,"last 2 reps 3/4 way"
2023-03-27,Pull Up,Back,5.0,kgs,6,,,,""
2023-03-27,Bent-Over Rows,Back,20.0,kgs,10,,,,""
2023-03-27,Bent-Over Rows,Back,30.0,kgs,8,,,,""
2023-03-27,Bent-Over Rows,Back,42.5,kgs,15,,,,"last 3 reps v sloppy"
2023-03-27,Bent-Over Rows,Back,42.5,kgs,12,,,,"nerve tingle lower back last couple reps,"
2023-03-27,Bent-Over Rows,Back,35.0,kgs,12,,,,""
2023-03-27,Barbell Shrug,Back,40.0,kgs,10,,,,""
2023-03-27,Barbell Shrug,Back,60.0,kgs,10,,,,""
2023-03-27,Lat Pulldown,Back,37.5,kgs,12,,,,"felt light"
2023-03-27,Lat Pulldown,Back,40.0,kgs,12,,,,""
2023-03-27,Lat Pulldown,Back,40.0,kgs,12,,,,""
2023-03-27,Barbell Shrug,Back,80.0,kgs,10,,,,""
2023-03-27,Barbell Shrug,Back,80.0,kgs,12,,,,""
2023-03-27,EZ-Bar Preacher Curl,Biceps,17.5,kgs,12,,,,"seated"
2023-03-27,EZ-Bar Preacher Curl,Biceps,17.5,kgs,10,,,,""
2023-03-27,EZ-Bar Preacher Curl,Biceps,17.5,kgs,12,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,45.0,kgs,5,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,60.0,kgs,3,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,67.5,kgs,2,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,75.0,kgs,5,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,75.0,kgs,4,,,,"felt heavy flaked, out of last rep... next time rest longer"
2023-03-28,Flat Barbell Bench Press,Chest,75.0,kgs,5,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,52.5,kgs,12,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,52.5,kgs,12,,,,""
2023-03-28,Seated Dumbbell Press,Shoulders,15.0,kgs,12,,,,"high rep shoulder presses after Larson, might just be too much... keep getting gassed"
2023-03-28,Seated Dumbbell Press,Shoulders,15.0,kgs,12,,,,""
2023-03-28,Seated Dumbbell Press,Shoulders,15.0,kgs,12,,,,""
2023-03-28,Incline Dumbbell Fly,Chest,9.0,kgs,15,,,,""
2023-03-28,Incline Dumbbell Fly,Chest,9.0,kgs,15,,,,""
2023-03-28,Incline Dumbbell Fly,Chest,9.0,kgs,15,,,,"last 5 reps last two sets were HARD"
2023-03-28,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,17,,,,""
2023-03-28,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,17,,,,""
2023-03-28,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,17,,,,""
2023-03-28,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-28,Crossbody Tricep Extension,Triceps,10.0,kgs,12,,,,""
2023-03-28,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-28,Flat Barbell Bench Press,Chest,52.5,kgs,10,,,,""
2023-03-29,ATG Split Squats,Legs,0.0,kgs,12,,,,""
2023-03-29,ATG Split Squats,Legs,0.0,kgs,12,,,,""
2023-03-29,ATG Split Squats,Legs,0.0,kgs,12,,,,""
2023-03-29,ATG Split Squats,Legs,0.0,kgs,12,,,,""
2023-03-29,VMO Squat,Legs,0.0,kgs,12,,,,""
2023-03-29,VMO Squat,Legs,0.0,kgs,12,,,,""
2023-03-29,VMO Squat,Legs,0.0,kgs,12,,,,""
2023-03-29,VMO Squat,Legs,0.0,kgs,12,,,,""
2023-03-29,Tibialis Raise,Legs,0.0,kgs,15,,,,""
2023-03-29,Tibialis Raise,Legs,0.0,kgs,15,,,,""
2023-03-29,Tibialis Raise,Legs,0.0,kgs,15,,,,""
2023-03-29,Reverse Nordic Curls,Legs,0.0,kgs,10,,,,""
2023-03-29,Reverse Nordic Curls,Legs,0.0,kgs,10,,,,""
2023-03-29,Reverse Nordic Curls,Legs,0.0,kgs,10,,,,""
2023-03-29,Zone-2 Jogging,Cardio,,,,0.0,m,0:45:00,""
2023-03-30,Chin Up,Back,0.0,kgs,6,,,,""
2023-03-30,Chin Up,Back,5.0,kgs,7,,,,""
2023-03-30,Chin Up,Back,5.0,kgs,6,,,,""
2023-03-30,Chin Up,Back,5.0,kgs,7,,,,""
2023-03-30,T-Bar Row,Back,10.0,kgs,8,,,,"wider neutral grip"
2023-03-30,T-Bar Row,Back,25.0,kgs,12,,,,""
2023-03-30,T-Bar Row,Back,25.0,kgs,12,,,,"last couple reps short"
2023-03-30,T-Bar Row,Back,25.0,kgs,12,,,,""
2023-03-30,T-Bar Row,Back,20.0,kgs,5,,,,""
2023-03-30,T-Bar Row,Back,10.0,kgs,15,,,,""
2023-03-30,Lat Prayers,Back,15.0,kgs,15,,,,""
2023-03-30,Lat Prayers,Back,15.0,kgs,15,,,,""
2023-03-30,Lat Prayers,Back,15.0,kgs,15,,,,""
2023-03-30,Lat Prayers,Back,10.0,kgs,15,,,,"myorepped last 5 reps"
2023-03-30,Dumbbell Curl,Biceps,9.0,kgs,15,,,,"alternating curls"
2023-03-30,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2023-03-30,Dumbbell Curl,Biceps,9.0,kgs,15,,,,""
2023-03-30,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-03-30,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-03-30,Pronated BB Curls,Biceps,15.0,kgs,12,,,,"RIR:0"
2023-03-30,Lat-Bias Neutral Grip Seated Rows,Back,25.0,kgs,15,,,,""
2023-03-30,Lat-Bias Neutral Grip Seated Rows,Back,25.0,kgs,15,,,,""
2023-03-31,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2023-03-31,Overhead Press,Shoulders,30.0,kgs,5,,,,""
2023-03-31,Overhead Press,Shoulders,37.5,kgs,3,,,,""
2023-03-31,Overhead Press,Shoulders,42.5,kgs,5,,,,"felt light, took pwo"
2023-03-31,Overhead Press,Shoulders,50.0,kgs,3,,,,""
2023-03-31,Overhead Press,Shoulders,55.0,kgs,3,,,,""
2023-03-31,Overhead Press,Shoulders,32.5,kgs,12,,,,"RIR: ~4"
2023-03-31,Overhead Press,Shoulders,32.5,kgs,12,,,,"RIR: 2"
2023-03-31,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2023-03-31,Incline Dumbbell Bench Press,Chest,25.0,kgs,10,,,,"felt tight, also on pwo -- only 2 ohp back off sets before"
2023-03-31,Incline Dumbbell Bench Press,Chest,25.0,kgs,10,,,,""
2023-03-31,Incline Dumbbell Bench Press,Chest,25.0,kgs,10,,,,"RIR: 1-2 super grindy ones in tank maybe"
2023-03-31,Lateral Dumbbell Raise,Shoulders,9.0,kgs,15,,,,"feeling kinda hard last 3"
2023-03-31,Lateral Dumbbell Raise,Shoulders,9.0,kgs,15,,,,"last couple reps shy of shoulder height"
2023-03-31,Lateral Dumbbell Raise,Shoulders,9.0,kgs,15,,,,"myorep last 3"
2023-03-31,Lateral Dumbbell Raise,Shoulders,5.0,kgs,15,,,,"myorep last 3"
2023-03-31,Lu Raises,Shoulders,3.0,kgs,20,,,,""
2023-03-31,Lu Raises,Shoulders,3.0,kgs,20,,,,""
2023-03-31,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2023-03-31,Cable Face Pull,Shoulders,17.5,kgs,15,,,,"higher than eye level"
2023-03-31,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-03-31,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-03-31,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-03-31,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-03-31,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-03-31,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-03-31,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2023-04-03,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2023-04-03,Overhead Press,Shoulders,30.0,kgs,5,,,,""
2023-04-03,Overhead Press,Shoulders,40.0,kgs,3,,,,""
2023-04-03,Overhead Press,Shoulders,50.0,kgs,5,,,,"RPE: ~1-2"
2023-04-03,Overhead Press,Shoulders,50.0,kgs,5,,,,"heavy"
2023-04-03,Overhead Press,Shoulders,50.0,kgs,5,,,,"RIR: ~1"
2023-04-03,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-04-03,Overhead Press,Shoulders,40.0,kgs,7,,,,""
2023-04-03,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2023-04-03,Incline Dumbbell Bench Press,Chest,25.0,kgs,10,,,,"last 2 reps weak"
2023-04-03,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,"opting for effective reps"
2023-04-03,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-04-03,Lateral Dumbbell Raise,Shoulders,10.0,kgs,10,,,,""
2023-04-03,Lateral Dumbbell Raise,Shoulders,10.0,kgs,12,,,,"last couple reps short"
2023-04-03,Lateral Dumbbell Raise,Shoulders,10.0,kgs,12,,,,""
2023-04-03,Lateral Dumbbell Raise,Shoulders,5.0,kgs,15,,,,""
2023-04-03,Rear Delt Machine Fly,Shoulders,20.0,kgs,12,,,,""
2023-04-03,Rear Delt Machine Fly,Shoulders,20.0,kgs,12,,,,""
2023-04-03,Cable Tricep Pushdown,Triceps,17.5,kgs,12,,,,""
2023-04-03,Cable Tricep Pushdown,Triceps,17.5,kgs,12,,,,""
2023-04-03,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-04-03,Cable Overhead Triceps Extension,Triceps,15.0,kgs,12,,,,""
2023-04-03,Cable Overhead Triceps Extension,Triceps,12.0,kgs,15,,,,""
2023-04-03,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-04-04,Pull Up,Back,0.0,kgs,8,,,,"assisted warm ups: 50kgx8 + 25kgx8 / slow controlled reps"
2023-04-04,Pull Up,Back,5.0,kgs,8,,,,"on assisted machine, after day shift"
2023-04-04,Pull Up,Back,5.0,kgs,8,,,,""
2023-04-04,T-Bar Row,Back,10.0,kgs,8,,,,""
2023-04-04,T-Bar Row,Back,20.0,kgs,15,,,,""
2023-04-04,T-Bar Row,Back,20.0,kgs,15,,,,""
2023-04-04,T-Bar Row,Back,20.0,kgs,15,,,,""
2023-04-04,T-Bar Row,Back,10.0,kgs,10,,,,""
2023-04-04,Lat Prayers,Back,15.0,kgs,15,,,,"shit vertical pulley"
2023-04-04,Lat Prayers,Back,20.0,kgs,12,,,,""
2023-04-04,Lat Prayers,Back,17.5,kgs,12,,,,"back to diagonal pulley"
2023-04-04,Lat Prayers,Back,15.0,kgs,12,,,,""
2023-04-04,Lat Prayers,Back,15.0,kgs,12,,,,""
2023-04-04,Lat Prayers,Back,10.0,kgs,10,,,,""
2023-04-04,Seated Plate Rows,Back,15.0,kgs,15,,,,"lat boas, one handed"
